Airline,Source,Destination,Total_Stops,Additional_Info,Dep_hour,Journey_day,Journey_month,Duration_hours
9,4,4,5,8,9.8,24,6,23.7
10,4,4,5,8,6.0,1,6,6.6
9,4,4,5,8,9.8,6,4,23.7
11,4,4,4,8,19.2,6,3,33.2
6,3,3,3,8,22.2,3,4,2.6
10,4,4,5,8,14.0,21,5,11.5
11,2,2,3,8,10.3,15,5,1.5
6,5,5,3,8,20.0,12,5,2.8
11,4,4,4,8,20.0,15,6,23.0
8,3,3,3,8,22.3,18,6,2.3
11,3,3,5,8,8.4,12,5,24.9
9,5,5,3,8,6.2,9,5,2.8
9,1,1,3,8,11.7,6,6,2.2
9,3,3,4,8,10.0,9,6,19.4
11,5,5,5,3,8.0,21,3,5.2
11,4,4,3,3,11.0,9,5,3.2
10,4,4,5,8,8.0,9,4,13.0
6,4,4,5,8,10.8,27,3,4.8
10,4,4,5,8,6.7,24,6,12.6
9,5,5,5,8,8.2,15,3,10.4
9,4,4,5,8,3.8,12,6,15.4
6,4,4,5,8,15.2,12,6,4.8
9,2,2,3,8,21.1,18,5,1.3
9,5,5,5,8,11.8,1,3,23.8
10,4,4,5,8,7.1,3,6,13.9
7,5,5,3,8,20.9,9,3,2.9
11,4,4,5,3,8.0,15,6,20.4
9,2,2,3,8,21.1,6,5,1.3
8,5,5,3,8,20.5,15,3,2.8
6,2,2,3,8,16.9,27,3,1.5
8,2,2,3,1,5.8,1,6,1.5
9,5,5,3,8,10.0,1,3,2.8
10,4,4,5,8,9.0,3,6,10.2
6,3,3,3,8,20.3,6,5,2.6
8,3,3,3,1,17.2,24,3,2.5
8,3,3,3,8,22.3,12,5,2.3
11,3,3,5,3,20.0,6,5,24.8
11,3,3,5,8,16.5,12,6,6.1
8,2,2,3,8,13.2,1,6,1.5
11,3,3,5,8,21.2,24,5,12.2
11,2,2,3,3,19.6,1,4,1.5
11,3,3,5,8,21.2,9,5,12.2
7,5,5,3,8,11.7,12,6,2.8
8,5,5,3,1,21.2,12,4,2.9
6,3,3,3,8,4.7,27,5,2.6
11,3,3,5,8,17.0,9,5,21.4
11,5,5,5,8,21.4,18,3,7.7
10,4,4,5,8,17.8,15,6,7.8
6,5,5,3,8,16.9,15,5,3.0
10,4,4,5,8,11.7,9,5,9.3
11,5,5,5,8,16.9,1,3,18.5
9,2,2,3,8,19.5,9,6,1.2
6,1,1,3,8,13.2,15,5,2.3
6,5,5,3,8,16.9,9,5,3.0
6,3,3,3,8,9.6,3,5,2.8
11,4,4,4,8,9.7,12,6,26.9
10,4,4,5,8,10.3,1,6,10.7
11,4,4,5,8,17.5,27,3,26.2
9,3,3,4,8,5.8,9,5,30.7
9,4,4,5,8,9.8,15,6,23.7
5,1,1,3,8,17.8,9,5,2.3
6,4,4,5,8,15.2,6,6,4.8
9,4,4,5,8,8.0,3,3,23.7
10,4,4,5,8,15.1,3,3,10.5
5,3,3,5,8,20.3,24,5,12.8
11,4,4,4,8,19.2,9,4,23.8
11,5,5,3,3,19.8,18,6,3.0
9,4,4,5,8,17.8,9,3,14.5
9,3,3,4,8,8.3,18,5,14.9
11,3,3,5,3,14.1,12,5,26.2
8,1,1,3,8,17.8,15,6,2.3
8,1,1,3,1,17.8,15,6,2.3
11,2,2,3,8,2.9,21,5,1.4
9,4,4,4,8,13.2,15,6,30.0
11,4,4,4,8,9.7,27,5,9.3
6,3,3,3,8,21.4,18,3,2.7
6,4,4,5,8,7.3,27,3,5.2
10,4,4,5,8,11.4,27,6,7.6
6,5,5,3,8,21.2,24,4,3.0
10,4,4,5,8,4.9,27,5,7.7
11,3,3,5,8,20.4,21,5,27.2
6,3,3,3,8,15.2,15,4,2.5
8,2,2,3,8,13.2,15,5,1.5
10,4,4,5,8,9.9,3,3,15.7
11,3,3,5,3,18.9,1,4,13.3
6,4,4,5,8,17.2,6,6,8.3
10,4,4,5,8,10.0,9,5,11.0
10,4,4,5,8,11.5,12,6,7.8
11,3,3,5,8,9.6,9,5,8.4
11,3,3,5,3,21.2,15,5,11.1
11,3,3,5,8,20.0,1,4,24.8
5,5,5,3,8,19.5,15,6,2.8
11,4,4,4,8,18.3,15,6,24.7
6,5,5,3,8,7.2,24,4,2.9
11,3,3,5,3,16.5,21,5,7.1
9,2,2,3,8,19.5,18,5,1.2
5,3,3,5,8,20.3,15,5,27.1
11,4,4,4,8,5.5,6,6,13.5
11,4,4,5,3,17.5,1,4,25.5
10,4,4,5,8,10.0,24,6,15.5
6,3,3,5,8,19.6,9,5,3.7
6,4,4,5,8,6.7,6,3,8.8
10,4,4,5,8,7.2,9,5,15.3
9,4,4,5,8,10.0,27,6,9.2
6,4,4,5,8,8.6,15,5,13.9
8,3,3,3,8,14.9,27,4,2.5
10,4,4,5,8,13.0,12,6,8.0
10,4,4,5,8,9.0,27,6,12.0
9,2,2,5,8,19.7,6,3,13.5
5,5,5,3,8,21.0,3,4,2.8
10,4,4,5,8,8.0,9,6,13.0
10,4,4,5,8,10.0,24,6,11.0
10,4,4,5,8,11.7,6,3,7.2
5,2,2,5,8,15.7,6,3,28.2
11,4,4,5,8,13.0,3,3,5.8
8,3,3,3,8,14.9,1,6,2.5
11,4,4,4,8,5.5,6,6,22.9
10,4,4,5,3,15.1,6,3,10.5
10,4,4,5,8,7.5,9,4,11.5
11,3,3,5,8,8.4,12,6,20.2
11,4,4,5,8,13.0,1,6,15.4
9,4,4,5,8,17.7,6,6,5.3
10,4,4,5,8,17.5,12,6,8.0
6,3,3,3,8,21.4,24,3,2.7
11,3,3,5,3,6.5,24,3,14.2
5,5,5,3,8,11.5,15,3,2.7
9,4,4,4,8,7.1,1,6,26.3
6,1,1,3,8,22.1,1,3,2.3
9,4,4,5,8,6.2,18,5,16.8
9,4,4,5,8,8.0,24,6,11.2
8,3,3,3,1,22.3,9,5,2.3
6,5,5,3,8,1.5,24,3,2.8
6,4,4,5,8,16.0,6,5,9.5
9,4,4,4,8,16.7,12,6,26.6
9,3,3,4,8,12.0,15,5,9.8
10,4,4,5,8,17.5,15,6,8.0
11,4,4,3,8,11.0,3,6,3.2
9,4,4,4,8,12.9,21,5,30.3
10,4,4,5,8,19.0,27,3,6.6
11,4,4,5,3,15.0,21,5,28.0
10,4,4,5,8,13.0,12,6,6.2
9,1,1,3,8,11.7,24,5,2.2
6,4,4,5,8,20.4,15,5,5.1
9,4,4,5,8,13.0,15,6,18.7
9,4,4,4,8,19.8,9,3,23.5
9,3,3,4,8,17.5,15,5,20.2
11,4,4,5,3,21.8,12,6,21.2
11,5,5,3,8,17.8,9,4,3.0
11,2,2,3,8,19.6,1,3,1.5
11,4,4,4,8,23.1,18,5,19.9
11,3,3,5,3,16.5,18,5,12.2
10,4,4,5,8,11.5,24,6,9.5
11,4,4,5,8,2.2,9,6,16.8
11,3,3,5,8,18.9,1,5,13.3
9,4,4,4,8,5.9,3,3,37.3
11,4,4,5,3,10.0,9,6,26.6
10,4,4,5,8,13.0,3,6,8.0
6,4,4,5,8,15.0,15,6,10.5
11,4,4,5,3,19.8,12,6,16.8
6,4,4,5,8,14.3,3,3,8.0
11,4,4,5,3,15.0,21,3,27.8
11,5,5,5,3,8.0,21,3,8.2
9,5,5,4,8,8.8,9,3,39.1
11,5,5,3,3,17.8,18,6,3.0
11,3,3,5,3,14.1,1,5,20.0
7,3,3,5,8,23.5,1,4,8.2
6,5,5,3,8,18.9,27,5,2.9
10,4,4,5,8,7.0,9,5,14.0
6,4,4,5,8,7.5,9,6,13.5
8,5,5,3,8,9.5,27,6,2.8
11,5,5,5,8,20.6,6,3,23.8
11,4,4,5,3,21.8,9,5,6.6
8,5,5,3,8,5.8,3,3,2.8
10,4,4,5,8,6.0,1,6,13.0
8,2,2,3,1,5.8,27,5,1.5
11,4,4,5,3,9.0,21,5,19.4
11,4,4,4,3,5.5,24,6,22.9
11,4,4,5,8,20.9,1,6,7.5
6,4,4,5,8,17.5,6,6,8.0
9,3,3,3,8,20.8,3,3,2.6
11,4,4,5,8,20.9,24,6,7.5
9,4,4,3,8,5.2,3,4,2.8
5,5,5,5,8,6.7,9,3,5.9
6,2,2,3,8,21.3,3,4,1.5
11,3,3,5,8,20.0,15,5,13.3
11,3,3,5,3,16.5,6,5,23.8
9,3,3,5,8,7.0,12,5,16.2
10,4,4,5,8,14.0,3,6,7.0
11,4,4,4,8,9.7,21,5,18.8
6,3,3,5,8,15.2,1,4,5.2
9,4,4,5,8,8.0,6,3,23.7
10,4,4,5,8,10.6,12,6,8.7
11,3,3,5,3,6.5,1,5,13.3
10,4,4,5,8,10.0,3,6,15.5
11,3,3,5,3,8.4,21,5,24.9
9,3,3,4,8,16.8,9,6,12.8
11,4,4,4,3,5.5,24,6,13.5
11,3,3,5,3,14.1,1,4,8.5
5,5,5,3,8,11.5,15,6,2.8
6,2,2,3,8,16.9,18,6,1.5
6,4,4,5,8,6.7,3,3,14.3
11,3,3,5,8,6.5,24,5,22.2
9,4,4,5,8,20.0,15,6,11.7
9,4,4,5,8,9.8,3,6,23.7
5,5,5,3,8,19.5,12,5,2.8
6,4,4,5,8,6.8,12,6,9.3
6,3,3,3,8,15.2,18,4,2.5
6,3,3,3,8,14.4,12,5,2.5
11,3,3,5,8,20.4,24,5,25.7
6,5,5,3,8,21.2,6,4,3.0
10,4,4,5,8,15.0,9,6,10.5
6,4,4,5,8,5.1,9,6,7.1
6,2,2,3,8,20.1,9,3,1.5
5,5,5,3,8,17.0,1,5,2.6
11,3,3,5,8,20.0,15,5,14.1
9,4,4,4,8,19.8,21,5,23.5
11,4,4,5,3,9.0,3,4,10.0
6,4,4,5,8,8.6,9,3,13.8
9,3,3,4,8,16.8,12,5,12.8
11,3,3,5,3,18.9,12,5,28.7
11,4,4,4,8,9.7,1,6,9.3
11,3,3,5,8,8.4,18,5,11.4
9,5,5,4,8,5.8,12,3,16.3
6,4,4,5,8,16.2,9,3,6.2
9,4,4,4,8,22.0,3,6,21.2
11,4,4,4,8,9.4,9,6,27.2
11,2,2,3,8,19.6,15,5,1.5
9,4,4,5,8,9.8,3,4,23.7
11,3,3,5,3,16.5,15,5,28.2
11,4,4,5,3,15.1,6,3,13.3
11,4,4,5,8,15.1,9,3,13.3
11,3,3,5,8,9.6,1,4,12.5
11,3,3,5,8,9.6,15,5,24.2
11,5,5,5,3,22.9,12,3,20.2
11,4,4,5,8,20.8,6,3,7.6
10,4,4,5,8,11.7,3,6,7.3
9,5,5,3,8,10.0,24,5,2.8
11,3,3,5,3,21.2,15,5,14.8
9,4,4,4,8,7.2,27,5,12.1
8,1,1,3,1,8.3,12,6,2.2
9,5,5,5,8,8.8,21,3,13.2
11,5,5,3,3,15.2,24,4,2.9
9,5,5,3,8,17.0,12,6,2.8
11,3,3,5,3,21.2,15,5,25.4
6,5,5,3,8,1.5,21,6,2.8
11,3,3,5,8,14.1,1,5,19.2
11,2,2,3,8,10.3,24,6,1.5
11,3,3,5,8,20.0,24,5,14.1
8,5,5,3,8,5.8,1,3,2.8
6,2,2,3,8,12.0,3,5,1.5
9,4,4,5,8,9.8,9,3,23.7
5,3,3,5,8,20.3,9,6,12.8
11,4,4,4,8,19.2,24,6,23.8
9,5,5,4,8,17.0,3,3,29.9
11,3,3,5,3,16.5,1,4,19.5
11,2,2,3,3,10.3,1,5,1.5
10,4,4,5,8,13.0,15,6,8.0
6,4,4,4,8,8.6,21,3,12.8
10,4,4,5,8,7.5,6,6,11.5
11,3,3,5,8,8.4,12,6,25.7
6,4,4,5,8,11.5,6,3,14.1
9,3,3,5,8,9.4,9,6,25.8
9,4,4,4,8,5.0,15,6,38.2
11,4,4,4,8,9.6,9,6,27.0
9,3,3,4,8,7.0,24,3,30.8
3,3,3,3,8,10.3,12,4,2.6
6,3,3,5,8,17.6,1,5,4.7
11,4,4,5,3,19.8,9,5,16.8
11,5,5,3,3,15.2,27,6,2.9
9,5,5,3,8,17.0,15,5,2.8
9,4,4,5,8,13.5,9,6,9.5
8,5,5,3,1,21.2,27,4,2.9
11,4,4,4,8,13.4,27,6,29.6
6,3,3,3,8,15.2,9,5,2.5
7,5,5,3,8,11.7,9,5,2.8
10,4,4,5,8,9.8,27,3,6.4
6,4,4,5,8,15.2,1,6,4.8
11,3,3,5,8,18.9,6,6,21.4
11,5,5,3,8,11.2,6,5,2.9
7,4,4,5,8,6.0,21,3,7.3
6,4,4,5,8,4.9,6,6,16.1
6,2,2,3,8,16.9,3,6,1.5
11,3,3,5,3,20.0,1,4,8.7
3,3,3,4,8,15.2,15,4,8.3
8,2,2,3,1,22.8,3,5,1.5
6,3,3,3,8,4.7,9,6,2.6
11,5,5,5,3,8.9,21,3,9.5
10,4,4,5,8,9.0,9,4,10.0
11,5,5,3,3,19.8,27,5,3.0
6,4,4,3,8,5.6,27,5,3.2
6,2,2,3,8,2.6,18,5,1.5
11,4,4,5,8,13.0,18,5,6.0
8,1,1,3,1,8.3,12,5,2.2
11,4,4,4,8,9.7,24,6,18.8
8,5,5,3,8,9.5,6,6,2.8
9,4,4,4,8,10.9,15,6,8.3
11,5,5,3,8,7.2,15,5,3.0
10,4,4,5,8,12.8,24,5,6.4
10,4,4,5,8,8.0,24,6,11.0
11,4,4,5,8,17.5,6,3,10.9
5,5,5,3,8,16.0,1,3,2.6
11,5,5,5,8,11.7,1,3,7.5
11,3,3,5,3,14.1,15,5,8.5
10,4,4,5,8,16.0,9,5,9.5
11,3,3,5,3,14.1,6,6,8.5
10,4,4,5,8,10.0,15,6,11.0
6,3,3,3,8,14.3,18,3,2.6
11,3,3,5,3,8.4,6,5,12.3
3,4,4,5,8,7.9,9,5,14.5
10,4,4,5,8,8.0,6,3,10.8
9,2,2,3,8,6.3,27,6,1.3
5,5,5,3,8,11.5,18,4,2.8
6,5,5,3,8,20.0,9,5,2.8
10,4,4,5,8,11.7,9,5,7.3
10,4,4,5,8,10.0,18,5,11.0
11,4,4,5,8,19.8,27,3,24.0
11,3,3,5,8,18.9,6,6,27.7
11,4,4,4,8,20.0,9,6,8.4
10,4,4,5,8,19.0,9,5,6.5
11,3,3,5,8,20.0,9,5,13.3
6,3,3,5,8,17.6,24,5,4.7
7,5,5,3,8,7.8,18,3,2.9
10,4,4,5,8,12.8,21,3,8.2
3,3,3,3,8,10.3,3,3,2.6
8,3,3,3,8,6.9,6,4,2.6
10,4,4,5,8,17.5,9,6,8.0
11,3,3,5,8,18.9,9,5,9.8
6,5,5,3,8,0.5,24,5,2.9
6,3,3,3,8,5.5,1,3,2.8
6,3,3,3,8,22.2,1,4,2.6
8,5,5,3,8,9.5,18,4,2.8
10,4,4,5,8,12.8,9,5,8.2
11,3,3,5,8,8.4,12,6,12.3
8,4,4,5,8,15.8,27,6,6.3
9,4,4,4,8,16.7,1,6,26.6
6,5,5,3,8,18.4,6,5,2.9
8,1,1,3,8,9.8,12,6,2.2
11,4,4,5,3,21.8,9,3,6.6
6,4,4,5,8,6.8,12,6,15.7
11,3,3,5,8,17.0,18,5,29.1
9,3,3,4,8,8.3,6,6,14.9
11,3,3,5,8,18.9,15,5,9.8
9,4,4,4,8,22.0,15,6,21.2
10,4,4,5,8,6.0,24,6,13.2
11,4,4,5,8,13.0,3,3,15.4
11,4,4,5,3,13.0,3,6,15.4
6,4,4,5,8,11.4,9,6,14.1
6,5,5,3,8,4.0,6,5,2.8
6,3,3,3,8,10.2,6,3,2.8
6,5,5,3,8,10.2,24,4,2.8
11,5,5,3,3,6.0,15,4,2.8
10,4,4,5,8,9.0,6,6,12.0
11,4,4,4,8,10.8,9,3,32.1
11,4,4,5,8,20.8,6,3,22.9
11,5,5,5,3,20.6,12,3,14.8
11,3,3,5,3,19.8,24,3,12.4
10,4,4,5,8,10.3,3,6,8.9
11,4,4,4,3,5.5,21,5,13.5
6,2,2,3,8,9.2,9,5,1.5
3,3,3,3,8,10.3,6,5,2.6
7,5,5,3,8,7.8,3,6,2.9
9,4,4,4,8,19.8,15,5,23.5
9,4,4,4,8,13.3,27,6,18.3
5,3,3,5,8,20.3,9,6,26.6
6,4,4,5,8,2.0,15,4,5.8
11,3,3,5,8,18.9,15,5,17.1
9,3,3,4,8,9.8,9,5,13.4
11,3,3,5,3,8.4,15,5,7.9
6,3,3,3,8,15.2,15,3,2.6
8,3,3,3,8,17.2,1,4,2.5
10,4,4,5,8,17.0,15,6,8.5
11,4,4,5,3,15.0,12,6,28.0
9,4,4,5,8,17.7,24,6,15.9
9,4,4,4,8,10.9,9,3,32.3
11,4,4,5,3,20.8,27,3,7.6
10,4,4,5,8,7.2,6,6,9.0
9,3,3,3,8,14.2,6,6,2.5
10,4,4,5,8,6.0,6,3,15.0
6,2,2,3,8,2.6,15,6,1.5
10,4,4,5,8,8.8,18,5,10.2
5,1,1,3,8,7.8,9,6,2.2
11,4,4,4,8,19.2,18,5,17.4
11,3,3,5,3,14.1,9,6,14.6
9,5,5,4,8,8.8,1,3,25.8
9,3,3,4,8,7.0,24,5,22.4
6,5,5,3,8,6.1,6,6,2.8
9,4,4,5,8,20.7,3,3,12.8
9,4,4,4,8,22.0,15,6,21.2
11,3,3,5,8,6.5,6,6,11.8
3,3,3,3,8,22.8,12,6,2.5
10,4,4,5,8,13.0,3,6,12.5
11,5,5,5,8,8.9,6,3,15.8
9,3,3,3,8,20.8,18,6,2.6
6,4,4,5,8,8.6,1,6,7.6
9,4,4,4,8,6.8,6,3,36.4
11,5,5,5,3,22.9,12,3,22.4
3,4,4,5,8,16.8,12,6,14.4
8,5,5,3,8,9.5,15,6,2.8
11,4,4,5,8,11.5,3,6,7.5
10,4,4,5,8,11.5,3,3,9.5
11,3,3,5,3,21.2,9,6,22.7
11,3,3,5,3,16.5,21,5,6.1
6,3,3,5,8,19.3,9,5,4.4
6,5,5,3,8,7.2,18,4,2.9
3,5,5,3,8,4.9,27,6,2.8
8,3,3,3,8,22.3,15,5,2.3
8,3,3,3,8,6.9,24,3,2.7
11,4,4,5,3,15.0,18,5,28.0
11,3,3,5,8,9.6,1,5,11.5
11,5,5,3,3,17.8,27,5,3.0
11,4,4,5,8,19.8,3,3,23.1
6,5,5,3,8,21.2,1,5,3.0
11,4,4,5,3,15.0,1,6,28.0
7,5,5,3,8,20.9,21,4,2.8
8,5,5,3,8,21.2,18,5,2.9
10,4,4,5,8,9.2,15,5,9.8
3,3,3,3,8,10.3,27,6,2.6
6,4,4,5,8,17.1,18,5,5.3
6,5,5,3,8,7.2,21,4,2.9
9,3,3,4,8,16.8,21,5,19.8
11,4,4,4,3,6.8,6,6,21.7
6,4,4,5,8,4.9,6,3,7.1
11,4,4,5,3,6.8,9,3,21.6
11,5,5,3,8,8.3,24,6,3.0
9,5,5,3,8,17.0,3,5,2.8
9,4,4,4,8,18.8,27,5,24.5
8,4,4,5,8,8.8,27,5,4.5
6,5,5,3,8,6.0,15,3,2.8
11,3,3,5,8,18.9,12,5,17.1
10,4,4,5,8,10.3,21,5,8.7
10,4,4,5,8,11.5,9,6,14.0
11,5,5,5,3,8.0,21,3,10.4
3,4,4,5,8,7.9,24,6,7.8
11,5,5,5,8,22.8,18,3,11.6
11,2,2,3,8,10.3,3,3,1.5
10,4,4,5,8,7.2,27,3,9.0
11,3,3,5,3,18.9,12,5,25.8
9,4,4,4,8,5.9,15,5,37.3
9,3,3,4,8,20.5,24,3,17.2
10,4,4,4,8,15.1,3,6,10.4
10,4,4,5,8,16.0,18,5,9.5
11,4,4,5,8,7.1,9,6,5.5
11,3,3,5,8,21.2,18,5,11.1
11,4,4,4,8,19.2,9,5,17.4
10,4,4,5,8,8.9,3,3,6.6
6,5,5,3,8,18.4,1,4,2.9
11,3,3,5,3,20.0,9,6,12.2
9,4,4,5,8,12.5,27,5,20.9
9,3,3,5,8,16.8,12,6,28.3
11,2,2,3,8,19.6,9,5,1.5
9,4,4,4,8,12.0,9,6,7.2
7,5,5,3,8,7.8,9,3,2.9
10,4,4,5,8,4.9,21,5,14.1
11,3,3,5,8,14.1,9,5,18.2
8,3,3,3,1,22.3,3,5,2.3
8,2,2,3,1,13.2,27,3,1.3
11,3,3,5,8,8.4,1,4,27.6
10,4,4,5,8,17.8,21,5,7.8
10,4,4,5,3,12.8,24,6,12.7
6,4,4,5,8,7.2,18,5,5.2
11,5,5,5,3,16.9,18,3,16.6
6,4,4,5,8,2.0,27,6,5.8
9,5,5,4,8,17.4,9,3,30.5
11,2,2,3,3,2.9,15,6,1.4
11,3,3,5,8,21.2,12,6,11.1
11,4,4,4,8,9.7,15,6,18.8
11,3,3,5,3,20.0,9,6,23.8
11,3,3,5,8,20.4,12,6,18.0
11,3,3,5,8,17.0,24,5,28.1
11,3,3,5,8,6.5,6,6,27.6
8,3,3,3,8,9.0,18,3,2.5
8,2,2,3,1,5.8,24,6,1.5
8,1,1,3,1,17.8,18,3,2.3
6,5,5,3,8,13.2,24,3,3.0
5,5,5,3,8,21.2,9,3,2.9
11,3,3,5,8,14.1,1,5,6.7
11,4,4,4,8,11.7,18,5,7.3
6,5,5,3,8,22.2,1,4,2.8
11,4,4,5,3,16.0,12,6,27.0
11,4,4,4,3,18.4,21,3,24.4
11,3,3,5,3,6.5,24,3,13.2
10,4,4,5,8,8.0,27,6,11.2
11,3,3,5,3,16.5,24,5,17.6
8,3,3,3,8,6.9,6,6,2.6
6,3,3,3,8,15.2,1,4,2.5
11,4,4,4,8,9.7,21,5,26.9
11,4,4,4,8,9.6,6,6,18.8
10,4,4,5,8,19.0,6,6,6.5
10,4,4,5,8,10.3,27,3,8.9
6,4,4,5,8,17.1,27,6,5.3
3,4,4,5,8,7.9,27,3,14.3
10,4,4,5,8,8.0,21,3,13.0
11,5,5,5,3,21.4,18,3,10.8
11,5,5,5,3,20.6,12,3,16.7
11,5,5,3,3,18.9,6,5,3.1
10,4,4,5,8,17.8,1,6,7.8
8,3,3,3,1,17.2,15,6,2.5
6,4,4,4,8,6.7,3,3,14.7
6,2,2,3,8,21.3,24,3,1.4
8,5,5,3,8,21.2,21,4,2.9
7,5,5,3,8,20.9,18,3,2.9
6,3,3,5,8,15.2,15,5,5.2
10,4,4,5,8,11.7,12,6,13.8
9,3,3,5,8,9.4,24,3,25.8
7,5,5,3,8,11.7,9,3,2.9
11,5,5,5,8,22.8,1,3,10.2
11,4,4,4,8,9.7,9,6,18.8
8,2,2,3,1,5.8,3,6,1.5
6,1,1,3,8,14.8,21,5,2.3
11,3,3,5,3,20.0,18,5,8.7
11,5,5,3,3,17.8,6,6,3.0
11,3,3,5,8,18.9,6,6,28.7
11,3,3,5,8,20.4,1,4,27.2
11,3,3,5,3,17.0,24,5,21.4
