Airline,Source,Destination,Total_Stops,Additional_Info,Dep_hour,Journey_day,Journey_month,Duration_hours
6,3,3,5,8,15.2,24,4,5.2
6,4,4,5,8,14.3,24,6,8.2
11,5,5,3,3,15.2,12,4,2.9
9,3,3,5,8,9.4,24,3,12.4
11,4,4,4,8,9.4,27,6,27.2
11,4,4,5,3,19.2,6,6,23.8
9,4,4,5,8,4.0,27,3,15.2
10,4,4,5,8,9.2,6,6,10.0
6,4,4,5,8,6.7,6,3,9.5
11,4,4,5,3,9.0,24,6,10.0
6,4,4,5,8,9.2,3,3,6.3
11,3,3,5,8,9.6,18,5,12.5
6,4,4,5,8,7.6,3,6,14.9
8,3,3,3,8,9.0,15,5,2.4
6,5,5,3,8,7.2,9,3,2.9
5,3,3,5,8,20.3,9,5,26.3
9,4,4,4,8,5.9,12,6,25.8
11,4,4,4,8,19.2,3,3,33.2
11,3,3,5,8,14.1,9,5,8.5
11,2,2,3,3,2.9,18,5,1.4
9,3,3,3,8,14.2,24,3,2.5
8,2,2,3,1,5.8,9,6,1.5
11,3,3,5,3,8.4,1,5,11.4
11,4,4,5,3,22.8,1,6,20.2
10,4,4,5,8,12.8,6,3,6.4
11,4,4,5,3,7.1,3,6,5.5
6,2,2,3,8,19.1,1,3,1.4
10,4,4,5,8,10.3,12,6,15.2
6,5,5,3,8,22.2,12,4,2.8
11,4,4,5,8,20.8,3,3,22.0
6,3,3,3,8,9.6,6,3,2.8
9,4,4,4,8,12.0,18,5,7.2
8,1,1,3,8,9.8,6,5,2.2
11,4,4,5,3,9.0,1,6,10.0
11,3,3,5,8,17.0,12,5,25.0
11,5,5,3,3,18.9,18,6,3.1
11,4,4,5,3,19.8,24,6,23.2
5,4,4,3,8,6.0,21,4,3.2
11,4,4,5,3,22.8,9,5,13.8
8,3,3,3,1,22.3,3,4,2.3
9,5,5,3,8,13.3,6,6,2.8
11,4,4,5,3,11.5,12,6,7.5
10,4,4,5,8,9.8,15,6,6.4
10,4,4,5,8,7.5,9,6,11.5
11,3,3,5,3,16.9,24,3,11.8
11,3,3,5,3,14.1,12,5,9.5
8,3,3,3,1,6.9,18,4,2.6
6,4,4,5,8,6.8,15,6,15.7
11,4,4,5,3,17.5,12,6,19.1
6,4,4,5,8,21.8,24,5,5.8
10,4,4,5,8,7.0,9,6,14.0
9,5,5,4,8,6.8,6,3,9.6
11,4,4,4,3,9.7,21,3,9.2
10,4,4,5,8,8.5,6,6,10.5
9,4,4,4,8,18.8,3,6,24.5
11,5,5,3,3,11.2,9,5,2.9
7,4,4,5,8,14.4,27,5,5.2
9,4,4,5,8,13.0,1,6,6.2
10,4,4,5,8,9.0,27,6,10.0
11,4,4,5,8,19.2,21,5,23.8
8,1,1,3,1,17.8,24,5,2.3
9,4,4,5,8,9.8,21,4,13.2
6,4,4,5,8,6.8,6,6,5.3
11,4,4,4,3,6.3,21,3,22.1
11,3,3,5,8,9.6,6,5,12.5
5,5,5,3,8,9.8,21,6,2.8
8,2,2,3,8,22.8,21,5,1.5
11,3,3,5,3,18.9,24,3,21.4
11,4,4,4,8,19.2,9,4,17.4
8,3,3,3,1,9.0,24,4,2.4
11,3,3,5,3,20.0,18,5,16.0
5,1,1,3,8,7.1,12,5,2.2
6,4,4,5,8,7.6,15,5,4.6
9,3,3,4,8,10.0,6,5,15.3
11,4,4,4,3,6.3,27,3,12.5
11,3,3,5,3,20.4,21,5,18.0
6,4,4,5,8,7.2,24,4,5.2
6,2,2,3,8,6.3,24,3,1.4
9,5,5,3,8,17.0,24,6,2.8
11,3,3,5,8,14.1,6,5,6.7
11,3,3,5,3,6.5,6,5,5.5
11,4,4,4,8,9.7,1,6,18.8
9,5,5,3,8,17.0,12,4,2.8
10,4,4,5,8,8.0,6,3,13.0
8,2,2,3,1,22.8,3,6,1.5
11,2,2,3,8,15.8,1,3,1.5
11,3,3,5,8,20.0,1,4,8.7
11,3,3,5,3,17.0,6,5,29.1
8,1,1,3,8,8.3,18,6,2.2
9,4,4,4,8,16.7,3,6,26.6
11,5,5,3,8,15.2,6,6,2.9
6,3,3,5,8,19.6,6,4,3.7
9,4,4,4,8,19.8,27,5,23.5
6,4,4,5,8,7.2,15,4,5.2
11,4,4,4,8,5.5,9,6,13.5
11,4,4,4,8,5.5,21,5,13.5
3,4,4,5,8,16.8,9,6,14.4
11,3,3,5,8,21.2,6,6,11.1
11,3,3,5,8,21.2,6,5,7.5
6,5,5,3,8,16.9,6,5,3.0
10,4,4,5,8,16.0,24,6,9.5
11,5,5,3,3,19.8,1,5,3.0
9,3,3,3,8,20.8,9,3,2.6
11,5,5,3,8,19.9,15,3,2.7
9,4,4,4,8,10.9,9,5,20.8
3,4,4,5,8,16.8,18,5,5.7
11,5,5,5,8,8.0,18,3,8.2
11,4,4,5,3,2.2,18,5,10.3
10,4,4,5,8,9.0,24,6,10.2
6,2,2,3,8,9.2,24,3,1.5
9,3,3,5,8,19.0,12,6,9.7
11,4,4,4,3,5.5,21,3,13.3
9,4,4,5,8,12.5,9,3,20.9
10,4,4,5,8,15.2,21,5,10.2
6,5,5,3,8,21.3,21,3,2.9
9,3,3,4,8,12.0,15,5,30.5
11,3,3,5,8,17.0,21,5,26.2
11,5,5,3,8,6.0,3,6,2.8
10,4,4,5,8,11.7,21,5,7.3
11,5,5,5,3,5.8,21,3,14.6
11,5,5,5,8,20.6,6,3,14.8
11,3,3,5,3,16.5,12,5,12.2
11,4,4,4,3,5.5,27,6,13.5
10,4,4,5,8,13.0,21,3,6.2
7,4,4,5,8,7.0,6,3,5.8
11,5,5,3,8,19.8,9,6,3.0
11,3,3,5,3,9.6,1,5,12.5
6,5,5,3,8,0.4,24,6,2.8
6,4,4,5,8,8.5,9,5,12.5
9,3,3,5,8,9.4,12,6,12.4
9,3,3,4,8,9.2,6,5,24.7
9,5,5,4,8,10.5,21,3,10.9
11,4,4,4,3,5.2,27,3,23.2
6,2,2,3,8,19.1,1,6,1.5
11,3,3,5,8,8.4,9,5,11.4
7,4,4,5,8,14.4,15,6,5.2
11,4,4,4,3,9.7,21,5,26.9
11,4,4,4,8,9.7,21,3,18.8
3,5,5,3,8,11.2,1,4,2.8
8,1,1,3,8,9.8,3,5,2.2
11,4,4,5,3,9.0,27,3,19.4
6,4,4,5,8,17.5,3,6,8.0
6,4,4,5,8,6.8,21,5,11.3
9,4,4,5,8,9.8,24,6,13.2
5,5,5,3,8,17.0,3,4,2.6
9,4,4,4,8,16.9,15,6,26.3
11,4,4,4,3,19.5,6,6,8.9
6,3,3,3,8,21.4,3,3,2.7
9,4,4,4,8,17.2,9,5,26.0
11,5,5,5,8,8.0,1,3,16.8
11,4,4,4,8,14.6,3,6,22.0
9,3,3,3,8,20.8,1,5,2.6
10,4,4,5,8,10.3,3,6,10.7
11,4,4,5,3,19.2,21,5,9.2
11,4,4,5,3,16.0,21,5,12.4
6,4,4,5,8,5.6,27,3,4.6
11,3,3,5,3,21.2,6,5,7.5
11,5,5,3,3,17.8,15,6,3.0
10,4,4,5,3,10.0,18,5,9.2
10,4,4,5,3,13.0,27,5,6.2
6,5,5,3,8,21.2,1,4,3.0
11,5,5,5,8,14.1,6,3,20.3
11,3,3,5,3,18.9,21,5,13.3
11,4,4,5,8,15.1,3,3,13.3
9,3,3,4,8,7.0,6,6,22.4
8,2,2,3,8,22.8,1,6,1.5
6,5,5,5,8,16.8,3,3,4.8
5,5,5,3,8,17.0,21,6,2.6
10,4,4,5,8,2.2,21,3,13.2
7,3,3,5,8,16.7,6,6,7.6
11,3,3,5,3,20.4,9,6,27.2
11,4,4,4,8,18.4,21,3,24.4
9,5,5,5,8,5.8,3,3,16.9
11,4,4,5,3,14.0,9,6,5.0
6,4,4,5,8,7.6,24,6,14.9
11,5,5,3,3,17.8,3,4,3.0
11,3,3,5,8,8.4,24,3,12.2
6,4,4,5,8,7.6,9,3,14.8
7,3,3,3,8,15.3,21,6,2.6
6,2,2,3,8,2.6,1,5,1.5
11,5,5,5,8,11.7,6,3,7.5
9,5,5,4,8,6.8,1,3,40.7
11,4,4,5,8,19.8,27,5,23.2
3,3,3,3,8,22.8,3,5,2.5
10,4,4,5,8,8.5,6,5,10.5
5,3,3,5,8,20.3,18,5,26.3
3,5,5,3,8,4.9,12,6,2.8
11,3,3,5,8,20.4,9,6,22.8
9,4,4,4,8,13.3,24,6,18.3
9,4,4,4,8,6.8,9,6,24.8
5,1,1,3,8,17.8,21,5,2.3
6,3,3,3,8,21.4,27,4,2.7
5,5,5,3,8,11.5,21,6,2.8
9,5,5,3,8,13.3,24,3,2.8
11,4,4,5,3,19.8,1,6,23.2
11,3,3,5,8,9.6,21,5,25.3
11,3,3,5,8,20.4,9,6,18.0
6,4,4,5,8,7.5,18,5,13.5
11,4,4,5,3,22.8,9,5,5.6
3,3,3,5,8,22.7,18,5,12.0
6,4,4,3,8,14.4,15,6,3.2
9,4,4,4,8,5.9,3,3,13.3
6,5,5,3,8,0.5,6,4,2.9
6,5,5,3,8,13.0,9,6,2.8
8,1,1,3,8,17.8,1,6,2.3
9,5,5,3,8,10.0,24,3,2.8
6,5,5,3,8,1.5,21,5,2.8
11,3,3,5,3,8.4,24,3,11.2
9,4,4,5,8,6.2,15,5,26.1
9,2,2,3,8,13.9,18,3,1.5
11,3,3,5,8,19.8,24,3,13.5
11,3,3,5,8,16.5,1,5,12.2
10,4,4,5,8,13.0,21,5,12.5
11,4,4,5,3,16.0,6,3,12.4
11,3,3,5,3,8.4,24,3,9.8
10,4,4,5,8,7.5,27,3,8.0
11,5,5,5,8,5.8,6,3,14.6
11,4,4,4,3,20.0,27,6,8.4
9,4,4,3,8,18.1,27,3,3.1
11,3,3,5,3,20.0,1,5,12.2
8,2,2,3,1,13.2,24,3,1.3
6,4,4,3,8,10.8,9,3,3.2
11,4,4,4,8,21.4,27,6,15.2
11,4,4,5,3,18.2,27,3,25.5
9,3,3,4,8,5.8,9,5,17.4
6,5,5,3,8,20.0,1,5,2.8
9,4,4,5,8,20.5,3,3,26.5
8,2,2,3,8,5.8,1,4,1.5
11,3,3,5,3,6.5,24,5,13.3
11,4,4,4,8,9.7,6,6,9.3
5,3,3,5,8,7.2,21,5,16.2
11,5,5,5,3,7.0,21,3,13.3
6,4,4,5,8,7.6,1,6,8.6
6,3,3,5,8,19.3,6,6,4.4
5,3,3,5,8,7.2,18,5,27.6
8,2,2,3,8,13.2,24,5,1.5
6,4,4,5,8,7.2,21,4,5.2
6,3,3,3,8,22.2,12,6,2.6
9,2,2,4,8,1.6,6,3,13.2
6,5,5,3,8,4.0,24,4,2.8
10,4,4,5,8,10.0,18,5,9.0
3,3,3,4,8,15.2,1,4,8.3
11,3,3,5,8,16.9,24,3,27.8
8,3,3,3,8,6.9,12,3,2.7
9,5,5,1,8,5.8,1,3,17.1
6,3,3,5,8,15.2,6,5,5.2
9,4,4,4,8,6.8,27,3,24.8
6,4,4,5,8,8.6,27,3,7.6
11,5,5,5,8,22.8,18,3,8.8
8,1,1,3,8,9.8,12,5,2.2
11,4,4,5,3,20.9,6,6,22.1
11,4,4,5,3,20.9,1,6,22.1
7,4,4,5,8,7.4,6,6,6.2
9,3,3,5,8,10.0,18,5,10.4
9,4,4,5,8,8.0,12,6,11.2
11,3,3,5,3,8.4,9,5,11.4
6,5,5,3,8,4.0,3,3,2.8
11,2,2,5,8,18.0,6,3,22.8
9,2,2,3,8,13.9,1,4,1.5
11,3,3,5,8,9.6,1,5,8.4
11,5,5,5,8,8.9,1,3,11.4
6,5,5,3,8,10.2,3,6,2.8
9,3,3,4,8,9.4,21,5,15.9
11,5,5,3,3,7.2,15,6,3.0
9,3,3,2,8,12.0,12,5,32.4
3,5,5,3,8,4.9,21,4,2.8
11,5,5,5,8,18.9,12,3,17.5
9,3,3,4,8,5.8,15,5,7.4
9,2,2,3,8,6.3,3,5,1.3
8,5,5,3,8,5.9,1,5,2.7
11,4,4,4,3,19.2,27,3,33.2
11,4,4,5,3,16.0,1,4,27.0
3,4,4,5,8,16.8,12,6,5.7
6,5,5,5,8,16.2,3,3,4.3
11,5,5,3,8,7.2,18,5,3.0
5,2,2,5,8,10.4,6,3,6.3
9,3,3,3,8,20.8,18,4,2.6
11,4,4,5,8,8.0,27,6,11.0
6,3,3,3,8,10.2,1,3,2.8
11,5,5,3,8,11.2,24,6,2.9
10,4,4,5,8,7.1,24,6,15.4
6,5,5,3,8,6.1,9,6,2.8
11,3,3,5,3,8.4,1,5,25.7
6,4,4,5,8,5.1,1,6,11.1
9,2,2,4,8,11.6,6,3,24.3
11,4,4,4,8,20.0,6,6,8.4
11,4,4,5,8,7.1,6,6,11.9
8,4,4,5,1,8.8,1,4,4.5
11,4,4,4,3,19.5,24,6,8.9
8,5,5,3,8,5.9,3,6,2.7
5,5,5,3,8,19.5,21,6,2.8
11,3,3,5,3,21.2,1,4,12.9
10,4,4,5,8,10.0,24,6,9.2
9,4,4,5,8,4.0,3,3,15.2
11,4,4,4,3,5.2,27,3,38.6
4,4,4,5,8,8.9,21,3,9.9
6,3,3,3,8,21.4,1,4,2.7
9,4,4,5,8,13.0,15,6,6.2
11,5,5,5,8,7.0,6,3,22.1
9,2,2,3,8,6.3,12,6,1.3
11,4,4,4,8,21.4,15,6,15.2
6,4,4,5,8,23.5,9,6,5.1
11,5,5,5,3,7.0,9,3,14.3
6,3,3,5,8,15.2,9,4,5.2
6,5,5,3,8,18.4,12,6,2.9
6,2,2,3,8,19.1,24,5,1.5
10,4,4,5,8,7.0,21,3,8.5
11,5,5,3,3,18.9,3,6,3.1
11,4,4,4,8,9.7,15,6,26.9
10,4,4,2,8,11.6,3,3,14.0
10,4,4,5,8,18.0,9,3,7.6
6,4,4,5,8,16.0,21,5,9.5
11,4,4,5,8,19.2,6,3,24.5
3,4,4,5,8,16.8,6,3,5.5
11,4,4,4,3,5.4,6,3,38.3
9,4,4,5,8,5.2,18,5,25.6
9,3,3,4,8,5.8,12,6,30.7
8,3,3,3,8,6.9,12,5,2.6
10,4,4,5,3,9.9,6,3,15.7
8,5,5,3,8,21.2,1,6,2.9
11,4,4,5,3,9.9,6,3,18.5
9,4,4,5,8,9.0,27,3,10.2
5,5,5,3,8,9.8,3,6,2.8
6,2,2,3,8,21.3,9,6,1.5
8,4,4,5,8,8.8,3,4,4.5
11,3,3,5,3,18.9,9,5,9.8
6,1,1,3,8,5.2,18,5,2.4
6,2,2,3,8,21.3,6,6,1.5
6,5,5,5,8,12.2,15,3,4.9
6,4,4,5,8,6.7,21,3,8.8
11,3,3,5,8,17.0,18,5,17.9
9,4,4,4,8,22.0,9,6,21.2
11,5,5,5,3,7.0,15,3,11.4
9,3,3,4,8,16.8,12,5,27.7
5,5,5,3,8,7.0,18,4,2.7
11,4,4,5,8,18.2,9,3,10.2
6,5,5,3,8,0.5,15,6,2.9
10,4,4,5,8,11.7,3,6,9.3
10,4,4,5,8,7.0,9,3,14.0
6,3,3,5,8,15.2,6,6,4.8
6,4,4,5,8,7.2,3,6,5.2
11,5,5,5,8,14.1,6,3,17.6
5,4,4,3,8,6.0,18,3,3.2
11,4,4,5,3,10.0,6,6,18.4
8,3,3,3,1,17.2,9,4,2.5
11,4,4,4,3,9.7,21,3,18.8
6,4,4,5,8,4.8,3,3,16.2
6,4,4,5,8,16.2,3,6,6.3
6,2,2,3,8,20.1,24,5,1.6
11,4,4,4,3,9.7,27,5,26.9
8,3,3,3,1,6.9,21,4,2.6
9,4,4,4,8,21.5,9,3,21.8
9,3,3,4,8,12.0,6,6,19.9
9,4,4,5,8,9.8,6,3,23.7
9,2,2,3,8,19.5,3,5,1.2
11,4,4,5,3,10.0,1,6,9.0
6,3,3,5,8,7.2,18,5,5.5
9,5,5,3,8,21.1,27,6,2.8
9,4,4,4,8,22.0,3,6,21.2
10,4,4,5,8,10.0,1,6,11.0
9,3,3,5,8,16.8,1,5,25.7
9,1,1,3,8,11.7,18,6,2.2
10,4,4,5,8,10.0,6,6,9.2
6,4,4,5,8,9.2,27,6,11.8
6,4,4,5,8,7.6,27,6,14.9
8,5,5,3,1,5.9,9,4,2.7
8,1,1,3,8,17.8,1,5,2.3
11,3,3,5,3,20.0,21,5,24.8
6,4,4,3,8,5.6,21,3,3.2
10,4,4,5,8,7.1,27,6,15.4
6,1,1,3,8,19.6,9,6,2.3
11,4,4,5,8,14.0,3,6,5.0
5,5,5,3,8,19.5,3,4,2.8
6,3,3,3,8,11.5,12,5,2.6
11,5,5,3,8,7.2,3,4,3.0
11,4,4,4,8,5.5,15,6,13.5
8,1,1,3,8,9.8,3,6,2.2
9,2,2,3,8,19.5,21,6,1.2
9,3,3,4,8,12.0,18,5,19.9
3,5,5,3,8,23.9,1,4,2.8
11,5,5,5,3,21.4,21,3,13.0
8,2,2,3,1,13.2,24,5,1.5
10,4,4,5,8,13.0,3,6,12.5
11,3,3,5,3,14.1,24,5,21.9
11,4,4,5,3,16.0,27,6,20.6
9,3,3,5,8,5.9,24,3,15.2
10,4,4,5,8,18.2,6,3,7.3
11,5,5,3,8,19.8,21,4,3.0
6,5,5,3,8,20.0,24,4,2.8
9,2,2,3,8,21.1,15,5,1.3
11,4,4,4,3,9.7,27,5,9.3
11,5,5,5,8,5.8,6,3,5.0
9,2,2,3,8,21.1,12,5,1.3
11,3,3,5,8,9.6,1,4,14.0
3,3,3,3,8,10.3,27,3,2.6
10,4,4,5,8,8.5,27,6,10.8
10,4,4,5,8,11.7,6,3,13.9
11,4,4,5,8,22.8,3,6,20.2
3,3,3,3,8,19.9,24,5,2.5
10,4,4,5,8,7.5,21,3,11.3
9,5,5,4,8,8.8,3,3,15.1
8,4,4,5,8,6.1,9,5,5.2
6,3,3,3,8,15.5,6,6,2.6
11,5,5,5,8,16.9,1,3,12.2
9,3,3,4,8,16.8,12,5,12.8
6,5,5,3,8,18.9,24,3,2.8
6,3,3,3,8,22.2,18,4,2.6
11,4,4,4,8,19.2,18,5,9.2
11,4,4,4,8,5.5,1,6,7.1
10,4,4,5,8,11.7,27,3,13.9
9,4,4,3,8,14.2,27,3,3.0
9,3,3,4,8,10.0,9,6,15.3
6,3,3,3,8,9.6,1,5,2.8
6,4,4,5,8,8.6,24,6,7.6
9,5,5,5,8,11.8,6,3,25.2
6,4,4,5,8,10.8,6,3,10.2
11,3,3,5,3,18.9,6,6,13.3
8,3,3,3,1,22.3,12,4,2.3
5,5,5,3,8,21.2,24,3,2.9
7,5,5,3,8,7.8,9,5,2.9
11,4,4,5,8,8.0,9,6,11.0
10,4,4,5,8,8.8,12,6,12.2
9,4,4,5,8,6.1,1,6,27.3
6,5,5,3,8,20.0,9,3,2.9
11,4,4,4,3,5.5,27,5,13.5
10,4,4,5,8,18.0,9,6,7.5
10,4,4,5,8,9.2,12,6,10.0
6,4,4,5,8,7.6,9,5,8.6
11,4,4,5,8,2.2,15,6,16.8
10,4,4,5,8,8.0,3,3,13.0
5,5,5,3,8,17.0,24,5,2.6
8,2,2,3,8,5.8,15,5,1.5
8,1,1,3,1,17.8,9,5,2.3
10,4,4,5,8,11.7,1,6,13.8
11,4,4,5,8,8.0,6,3,10.8
8,3,3,3,1,22.3,6,5,2.3
6,5,5,3,8,10.2,6,6,2.8
9,5,5,4,8,5.8,1,3,12.8
5,1,1,3,8,7.1,15,5,2.2
6,4,4,3,8,21.1,6,3,3.2
11,3,3,5,8,17.0,21,5,29.1
5,3,3,5,8,7.2,6,6,11.7
11,3,3,5,8,14.1,21,5,6.7
11,5,5,3,8,6.0,12,4,2.8
11,5,5,3,3,17.8,3,5,3.0
9,4,4,5,8,23.0,9,4,20.2
8,5,5,3,8,21.2,27,6,2.9
9,5,5,3,8,17.0,1,5,2.8
9,5,5,3,8,6.2,1,6,2.8
9,4,4,5,8,9.8,6,3,22.5
10,4,4,5,8,18.0,24,6,7.5
6,3,3,3,8,21.4,12,6,2.7
