Airline,Source,Destination,Total_Stops,Additional_Info,Dep_hour,Journey_day,Journey_month,Duration_hours
8,3,3,5,8,8.6,1,5,8.7
6,1,1,3,8,14.7,9,3,2.4
9,4,4,4,8,20.2,1,6,23.0
11,4,4,4,8,9.7,24,6,9.3
6,5,5,3,8,21.3,3,3,2.9
6,5,5,3,8,1.5,6,4,2.8
9,5,5,4,8,8.8,18,3,25.8
8,3,3,3,8,17.2,3,5,2.5
8,3,3,5,8,15.1,6,5,5.2
9,3,3,4,8,9.2,24,3,33.3
10,4,4,5,8,9.9,27,3,15.7
11,3,3,5,3,20.0,18,5,14.1
9,3,3,5,8,9.4,6,5,12.4
6,2,2,3,8,19.1,3,5,1.5
8,3,3,3,8,22.3,24,6,2.3
11,5,5,5,8,8.9,6,3,11.4
10,4,4,5,8,9.0,6,5,10.2
5,5,5,5,8,6.7,3,3,15.2
11,3,3,5,8,20.4,9,6,14.5
10,4,4,5,8,17.5,3,6,8.0
3,4,4,5,8,7.9,21,4,7.8
8,3,3,3,1,22.3,27,6,2.3
10,4,4,5,8,8.0,15,5,13.0
5,2,2,5,8,20.9,6,3,12.5
8,2,2,3,8,13.2,27,5,1.5
10,4,4,5,8,10.3,12,6,10.7
9,4,4,4,8,22.0,6,6,21.2
6,1,1,3,8,11.6,21,5,2.4
9,3,3,4,8,8.3,6,6,26.8
9,4,4,5,8,6.2,21,5,16.8
11,5,5,3,8,6.0,27,4,2.8
9,3,3,5,8,9.4,1,4,9.1
11,4,4,5,3,18.2,21,5,10.2
11,4,4,5,8,2.2,1,6,16.8
9,3,3,5,8,9.4,24,3,22.5
8,1,1,3,8,9.8,21,5,2.2
6,4,4,5,8,4.9,21,3,11.2
8,5,5,3,1,5.9,9,6,2.7
11,4,4,5,3,9.0,21,3,19.4
11,4,4,4,8,5.5,12,6,22.9
10,4,4,4,8,9.8,3,3,11.6
5,3,3,5,8,17.0,24,5,17.8
9,4,4,3,8,14.2,15,6,3.0
9,3,3,4,8,12.0,15,5,23.2
11,3,3,5,8,9.6,6,6,25.3
6,4,4,5,8,6.8,27,4,5.3
10,4,4,4,8,17.8,6,3,7.8
11,3,3,5,3,8.4,1,5,23.8
11,3,3,5,3,16.5,9,5,6.1
9,4,4,4,8,17.2,6,6,14.4
11,4,4,4,8,19.5,3,6,17.1
11,2,2,5,8,16.0,6,3,24.8
3,5,5,3,8,4.9,6,4,2.8
6,4,4,5,8,15.0,27,6,10.5
10,4,4,5,8,18.2,6,6,7.2
6,1,1,3,8,13.2,18,5,2.3
8,3,3,3,8,9.0,24,3,2.5
9,4,4,4,8,12.0,15,6,19.7
6,3,3,3,8,15.3,12,3,2.6
6,2,2,3,8,12.0,1,4,1.5
8,4,4,5,8,15.8,27,4,6.3
11,3,3,5,8,17.0,24,5,16.8
9,3,3,4,8,7.0,1,4,18.3
11,3,3,5,3,16.5,15,5,27.3
11,2,2,3,8,2.9,21,6,1.4
11,5,5,5,8,22.8,1,3,9.4
6,5,5,3,8,0.5,18,5,2.9
6,5,5,5,8,15.2,9,3,5.2
10,4,4,4,8,17.8,9,5,7.7
6,3,3,3,8,22.2,12,3,2.8
10,4,4,5,8,6.0,15,6,6.6
9,3,3,5,8,19.0,24,5,16.1
11,3,3,5,8,9.6,9,5,28.8
10,4,4,5,8,8.0,3,6,13.0
9,5,5,4,8,8.8,6,3,14.6
6,5,5,3,8,16.9,6,6,3.0
10,4,4,4,8,15.1,9,6,10.4
11,4,4,4,8,23.1,21,5,19.9
9,3,3,4,8,8.3,9,5,13.5
5,5,5,3,8,7.0,15,4,2.7
10,4,4,5,8,10.0,6,6,11.0
6,4,4,5,8,11.4,24,5,14.1
11,4,4,4,8,5.4,3,3,23.0
9,4,4,2,8,5.2,27,5,38.0
9,4,4,5,8,13.0,6,3,6.2
6,4,4,5,8,10.8,6,3,4.8
10,4,4,5,8,12.8,18,5,6.4
11,4,4,4,3,6.8,6,6,21.7
10,4,4,5,8,7.1,27,5,9.1
9,4,4,3,8,18.1,15,6,3.1
11,4,4,4,8,13.4,27,6,23.2
6,3,3,5,8,9.3,12,5,4.9
9,3,3,4,8,16.8,18,5,16.2
6,2,2,3,8,2.5,27,3,1.5
6,5,5,3,8,16.9,24,5,3.0
11,3,3,5,8,13.9,24,3,6.8
11,5,5,3,3,6.0,21,6,2.8
6,5,5,3,8,23.5,3,3,2.8
11,4,4,4,8,23.1,27,5,13.5
6,5,5,3,8,21.2,24,6,3.0
11,3,3,5,8,16.5,6,5,7.1
10,4,4,5,8,7.5,9,3,11.8
11,4,4,5,8,13.0,24,6,6.0
9,3,3,4,8,7.0,12,6,22.4
5,5,5,3,8,11.5,21,5,2.8
3,4,4,5,8,7.9,15,5,14.5
5,3,3,5,8,17.0,1,5,6.4
8,5,5,3,1,5.9,3,6,2.7
10,4,4,5,8,9.8,9,4,15.2
11,3,3,5,3,21.2,6,5,19.2
11,3,3,5,3,14.1,15,5,5.8
7,5,5,3,8,7.8,3,3,2.9
6,4,4,5,8,11.9,27,3,10.4
11,4,4,5,8,19.2,3,6,9.2
9,4,4,5,8,20.7,1,3,12.8
5,3,3,5,8,20.3,9,5,24.0
9,5,5,4,8,8.2,21,3,14.7
8,3,3,3,8,6.9,15,3,2.7
6,5,5,3,8,7.2,15,3,2.9
9,4,4,5,8,9.8,21,4,22.5
6,4,4,5,8,16.0,1,4,5.0
6,4,4,5,8,6.7,9,3,15.7
11,4,4,5,3,23.1,6,3,5.3
9,5,5,4,8,17.4,12,3,20.5
9,4,4,4,8,9.8,1,6,23.7
5,3,3,5,8,7.2,1,5,16.2
11,4,4,4,8,5.5,12,6,22.9
5,2,2,5,8,14.7,6,3,8.2
11,3,3,5,3,9.6,12,6,8.4
9,3,3,4,8,9.8,24,5,23.1
11,3,3,5,8,16.5,1,4,19.5
9,5,5,4,8,8.8,18,3,26.3
6,3,3,5,8,15.2,21,5,5.2
5,5,5,3,8,21.0,9,5,2.8
8,1,1,3,8,8.3,6,3,2.2
10,4,4,5,8,13.0,18,5,12.5
11,5,5,5,3,8.0,9,3,25.2
6,4,4,5,8,11.4,18,5,14.1
11,3,3,5,8,17.0,6,6,21.4
11,2,2,3,3,15.8,21,3,1.5
10,4,4,5,8,10.6,1,6,8.7
6,3,3,5,8,15.2,9,6,4.8
6,5,5,3,8,8.5,24,4,2.8
9,3,3,5,8,10.0,6,5,10.4
9,3,3,4,8,14.5,9,5,18.4
11,3,3,5,3,6.5,1,5,9.8
9,2,2,3,8,15.0,3,3,1.4
9,4,4,4,8,12.0,9,6,19.7
8,4,4,5,8,15.8,3,6,6.3
11,3,3,5,3,6.5,6,6,9.8
11,4,4,5,3,18.2,9,6,10.2
9,3,3,5,8,9.2,15,5,4.1
9,5,5,5,8,11.8,6,3,23.8
11,5,5,3,3,17.8,18,5,3.0
9,5,5,5,8,19.2,21,3,15.1
11,4,4,5,3,2.2,12,6,16.8
9,5,5,4,8,6.8,6,3,16.7
6,1,1,3,8,5.2,27,5,2.4
11,4,4,5,3,15.0,15,6,28.0
5,3,3,5,8,9.9,24,3,24.9
3,4,4,5,8,20.8,21,5,10.4
9,4,4,4,8,13.2,15,6,18.4
11,5,5,3,8,8.3,1,4,3.0
9,5,5,3,8,21.1,27,5,2.8
8,2,2,3,8,5.8,15,3,1.3
8,5,5,3,8,5.8,24,3,2.8
6,4,4,5,8,20.4,3,6,5.1
11,5,5,3,3,19.8,15,4,3.0
10,4,4,5,8,6.0,9,3,6.9
11,3,3,5,3,14.1,12,5,28.2
3,3,3,4,8,15.2,18,5,8.3
9,4,4,4,8,17.2,9,6,26.0
7,5,5,3,8,7.8,21,6,2.9
9,3,3,4,8,16.8,9,5,12.8
11,4,4,5,8,10.0,12,6,9.0
9,2,2,3,8,21.1,18,6,1.3
9,3,3,4,8,16.8,6,6,20.9
6,3,3,3,8,17.2,21,4,2.6
11,3,3,5,3,18.9,21,5,23.3
6,3,3,5,8,15.2,1,4,4.8
11,3,3,5,3,8.4,12,5,27.6
11,4,4,4,8,20.0,3,6,8.4
11,4,4,4,8,21.4,6,5,21.6
5,3,3,5,8,7.2,6,6,15.5
10,4,4,5,8,6.7,21,5,12.3
10,4,4,5,8,11.5,12,6,14.0
11,3,3,5,3,18.9,15,5,28.7
6,4,4,5,8,7.6,27,3,14.8
11,5,5,5,8,8.0,1,3,11.2
11,5,5,5,3,22.8,18,3,22.5
8,4,4,5,8,16.6,27,3,6.2
9,4,4,5,8,10.0,24,5,9.2
6,3,3,3,8,11.5,9,6,2.6
6,4,4,5,8,7.6,18,5,4.6
11,2,2,3,3,19.6,3,5,1.5
5,3,3,5,8,9.9,24,3,13.0
5,3,3,5,8,17.0,21,5,16.1
10,4,4,5,8,7.5,1,6,11.8
11,2,2,3,8,7.1,12,5,1.4
9,5,5,5,8,10.5,9,3,12.4
11,5,5,3,8,11.2,24,4,2.9
11,5,5,5,3,11.7,15,3,20.0
6,5,5,3,8,0.5,12,4,2.9
11,4,4,5,3,13.9,27,3,14.5
8,5,5,3,8,5.9,9,5,2.7
3,3,3,3,8,10.3,1,4,2.6
11,5,5,5,3,8.9,12,3,24.2
11,3,3,5,3,9.6,1,4,12.5
10,4,4,5,8,9.0,12,6,12.0
11,3,3,5,8,6.5,9,5,25.8
6,4,4,5,8,2.0,21,5,5.4
8,3,3,5,8,8.6,6,5,8.7
11,4,4,5,3,22.8,1,4,20.2
11,3,3,5,8,8.4,24,3,11.2
10,4,4,5,8,11.5,1,6,14.0
6,5,5,3,8,6.0,24,3,2.8
7,4,4,5,8,10.6,27,5,9.0
10,4,4,5,8,4.8,6,3,14.5
11,2,2,3,8,2.9,9,3,1.5
8,3,3,3,1,6.9,18,6,2.6
6,3,3,3,8,15.2,1,5,2.5
11,5,5,5,8,7.0,12,3,13.3
11,4,4,4,3,19.2,27,6,23.8
10,4,4,5,8,7.0,15,5,12.0
6,5,5,3,8,22.2,6,6,2.8
5,5,5,3,8,19.7,21,3,2.7
11,4,4,5,3,15.1,9,3,27.8
10,4,4,5,8,7.1,27,3,15.2
7,3,3,5,8,23.5,21,5,8.2
6,5,5,3,8,20.0,24,3,2.9
11,5,5,5,8,11.7,1,3,20.6
6,5,5,3,8,4.0,18,5,2.8
11,3,3,5,3,21.2,24,5,11.1
3,5,5,3,8,11.2,15,4,2.8
11,3,3,5,8,20.4,6,6,14.5
3,3,3,3,8,22.8,15,4,2.5
10,4,4,5,8,4.9,24,6,7.7
11,4,4,4,3,5.5,15,6,22.9
6,3,3,3,8,4.7,21,5,2.6
10,4,4,5,8,6.7,21,3,12.6
10,4,4,5,8,17.8,3,3,7.8
11,3,3,5,3,20.0,12,5,12.2
10,4,4,5,8,8.8,12,6,10.4
8,3,3,3,1,22.3,1,5,2.3
11,3,3,5,8,17.0,24,5,25.0
11,4,4,4,8,18.4,12,6,10.0
11,4,4,4,3,9.6,6,6,18.8
5,5,5,3,8,9.8,15,5,2.8
9,4,4,4,8,16.9,15,5,26.3
11,4,4,4,3,9.7,1,6,18.8
11,5,5,5,3,21.4,18,3,13.0
8,5,5,5,8,15.6,18,3,8.1
11,4,4,5,8,14.0,27,5,5.0
6,3,3,5,8,19.3,1,4,4.4
6,4,4,5,8,7.6,6,6,14.9
9,5,5,4,8,8.8,9,3,15.1
11,4,4,5,8,20.9,27,5,22.1
11,2,2,3,3,19.6,27,6,1.5
11,5,5,3,3,19.8,1,6,3.0
6,3,3,3,8,17.2,27,3,2.7
6,4,4,5,8,10.6,15,6,10.4
11,3,3,5,8,18.9,1,5,9.8
11,5,5,5,3,22.8,6,3,25.9
11,4,4,5,3,11.5,15,6,25.1
11,2,2,3,8,19.6,18,5,1.5
6,1,1,3,8,5.2,21,5,2.4
6,3,3,3,8,15.3,21,3,2.6
11,3,3,5,3,14.1,12,6,20.0
6,3,3,5,8,6.3,24,4,4.2
11,4,4,5,3,17.5,1,6,10.9
11,4,4,5,3,19.8,15,6,8.7
10,4,4,5,8,10.3,24,5,8.7
11,4,4,5,8,19.8,9,4,16.8
8,2,2,3,8,13.2,1,3,1.3
11,3,3,5,8,9.6,9,5,9.6
8,1,1,3,8,9.8,18,5,2.2
10,4,4,5,8,7.5,15,5,11.8
10,4,4,5,8,11.7,18,5,9.3
11,4,4,4,8,9.7,27,6,26.9
8,3,3,3,8,6.9,24,5,2.6
10,4,4,5,8,7.0,3,3,11.8
10,4,4,5,8,13.1,6,3,9.2
10,4,4,5,8,14.9,1,5,7.6
11,3,3,5,8,6.5,15,5,17.1
3,3,3,5,8,7.6,21,5,11.8
5,3,3,5,8,20.3,6,5,22.5
11,4,4,5,8,22.8,27,5,5.6
10,4,4,5,8,13.2,21,3,9.1
3,5,5,3,8,11.2,27,6,2.8
11,3,3,5,8,14.1,6,6,5.8
6,4,4,5,8,9.2,27,5,11.8
11,3,3,5,3,6.5,1,5,5.5
11,4,4,4,3,16.8,6,3,35.6
9,3,3,4,8,20.5,9,6,17.2
11,3,3,5,8,16.5,18,5,15.8
9,3,3,4,8,16.8,24,3,12.8
6,4,4,3,8,14.4,21,4,3.2
11,4,4,4,3,9.7,18,5,18.8
9,4,4,5,8,12.5,6,6,20.9
11,4,4,3,8,11.0,1,6,3.2
9,3,3,3,8,14.2,9,5,2.5
9,5,5,5,8,6.9,3,3,16.4
5,3,3,5,8,20.3,9,5,22.5
11,3,3,5,3,8.4,6,5,24.9
6,1,1,3,8,5.2,18,3,2.3
10,4,4,5,8,7.1,27,6,12.2
10,4,4,5,8,8.4,6,3,10.8
6,4,4,5,8,10.6,12,6,10.4
6,3,3,3,8,11.5,1,6,2.6
6,3,3,3,8,17.2,12,3,2.7
11,3,3,5,3,20.0,1,4,27.6
11,3,3,5,8,20.4,12,5,25.7
10,4,4,5,8,8.8,9,5,12.2
10,4,4,5,8,14.0,15,6,11.5
10,4,4,5,3,12.8,27,6,12.7
6,4,4,5,8,7.8,6,3,5.9
9,3,3,2,8,5.8,24,3,16.0
10,4,4,4,8,17.8,15,5,7.7
11,3,3,5,8,21.2,24,5,12.9
6,4,4,5,8,11.9,12,6,10.6
11,4,4,5,3,9.0,9,5,10.0
11,3,3,5,3,9.6,9,5,8.4
6,4,4,5,8,7.3,9,3,5.2
9,3,3,4,8,9.4,12,6,31.9
11,4,4,5,3,11.5,1,6,7.5
11,4,4,5,3,19.8,1,6,8.7
6,1,1,3,8,14.8,24,6,2.3
6,1,1,3,8,14.7,18,3,2.4
11,4,4,4,8,13.4,9,5,23.2
11,4,4,4,3,9.7,27,6,26.9
6,5,5,3,8,16.9,24,3,2.8
11,3,3,5,3,8.4,12,5,9.8
6,4,4,5,8,6.8,9,4,5.3
11,4,4,4,8,21.4,9,5,15.2
6,4,4,5,8,17.5,18,5,8.0
9,4,4,4,8,10.9,27,6,20.8
6,1,1,3,8,7.9,21,6,2.3
11,3,3,5,3,18.9,12,6,21.4
11,4,4,5,3,2.2,9,6,10.3
11,5,5,5,3,22.9,12,3,10.6
3,3,3,3,8,19.9,9,5,2.5
11,5,5,5,3,8.0,21,3,11.2
9,4,4,4,8,5.0,21,3,38.2
8,4,4,5,8,15.9,9,3,6.0
8,5,5,3,8,20.5,24,3,2.8
6,2,2,3,8,16.9,3,5,1.5
11,4,4,5,8,2.2,18,5,10.3
6,4,4,4,8,4.9,6,3,16.4
6,4,4,4,8,7.6,27,3,13.8
8,4,4,5,8,15.8,9,5,6.3
6,3,3,3,8,15.5,12,5,2.6
8,3,3,3,8,22.3,9,6,2.3
9,4,4,3,8,18.1,21,4,3.1
10,4,4,5,8,8.0,9,3,13.0
6,5,5,3,8,18.9,21,3,2.8
11,4,4,5,8,13.0,27,6,6.0
11,4,4,4,8,5.5,6,6,22.9
11,3,3,5,3,20.0,6,6,24.8
6,2,2,3,8,20.1,3,4,1.6
9,4,4,4,8,18.8,21,3,24.5
11,5,5,3,8,6.0,24,6,2.8
8,2,2,3,8,22.8,6,5,1.5
6,4,4,5,8,8.6,6,6,7.6
11,4,4,4,8,8.3,9,3,34.5
6,4,4,5,8,16.2,15,6,6.3
11,4,4,4,3,14.6,1,6,13.8
5,5,5,3,8,9.8,18,5,2.8
11,4,4,5,3,19.2,24,6,17.3
11,3,3,5,3,16.5,1,5,7.1
11,3,3,5,8,18.9,6,6,23.3
3,5,5,3,8,11.2,9,6,2.8
3,5,5,3,8,23.4,15,3,2.8
9,5,5,3,8,10.0,18,4,2.8
6,1,1,3,8,14.7,24,3,2.4
3,4,4,5,8,20.8,6,5,9.8
6,2,2,3,8,20.1,21,6,1.6
11,4,4,5,8,21.8,6,3,21.9
10,4,4,5,8,9.0,6,6,10.2
6,5,5,3,8,18.9,1,4,2.9
10,4,4,5,8,8.8,9,6,12.2
11,3,3,5,3,16.5,9,5,7.1
9,3,3,3,8,20.8,9,6,2.6
11,2,2,3,8,7.1,27,5,1.4
10,4,4,5,8,4.9,18,5,14.1
6,4,4,3,8,21.1,27,3,3.2
8,3,3,5,8,15.9,6,5,5.5
9,3,3,4,8,16.8,18,5,23.5
6,3,3,5,8,7.2,24,3,5.4
6,2,2,3,8,20.1,6,6,1.6
8,2,2,3,8,13.2,15,3,1.3
6,5,5,3,8,4.0,21,5,2.8
8,5,5,3,1,21.2,18,6,2.9
11,4,4,5,3,18.2,18,5,24.8
9,4,4,5,8,20.0,3,6,11.7
6,4,4,5,8,8.6,9,5,7.6
9,3,3,4,8,16.8,12,5,20.9
9,4,4,3,8,18.1,9,3,3.1
9,4,4,4,8,19.8,27,3,23.5
11,4,4,4,8,21.4,12,6,21.6
11,5,5,3,8,19.8,3,4,3.0
10,4,4,5,8,15.2,27,5,10.2
11,5,5,3,8,7.2,21,6,3.0
10,4,4,5,8,4.0,6,3,9.3
6,4,4,5,8,7.6,21,5,10.6
9,4,4,5,8,12.5,3,6,20.9
11,5,5,5,8,9.8,15,3,6.2
11,3,3,5,8,20.4,6,5,13.3
11,5,5,5,3,16.9,21,3,14.8
9,4,4,4,8,5.9,18,5,13.3
11,3,3,5,3,13.9,24,3,22.1
11,3,3,5,3,14.1,1,4,9.5
11,5,5,5,3,16.9,21,3,6.1
5,5,5,3,8,19.7,24,3,2.7
10,4,4,5,8,8.0,6,6,13.0
11,3,3,5,8,8.4,18,5,12.3
10,4,4,5,8,6.7,6,6,12.3
6,4,4,5,8,4.9,24,6,16.1
11,5,5,5,8,14.1,18,3,8.9
10,4,4,5,8,19.0,1,6,6.5
6,2,2,3,8,16.9,24,5,1.5
6,5,5,3,8,22.3,3,3,2.8
5,5,5,3,8,21.0,18,6,2.8
6,4,4,3,8,5.6,18,3,3.2
10,4,4,5,8,11.4,18,5,7.6
11,2,2,3,8,2.9,3,6,1.4
10,4,4,5,8,13.0,18,5,8.0
9,4,4,4,8,16.7,21,3,26.6
3,4,4,5,8,7.9,9,6,14.5
11,4,4,5,3,21.8,27,5,6.6
6,4,4,5,8,11.4,6,6,14.1
8,3,3,5,8,8.6,12,5,8.7
7,4,4,5,8,14.4,18,5,5.2
5,3,3,5,8,20.3,12,5,22.5
9,4,4,5,8,8.0,9,5,11.2
11,4,4,5,3,11.5,18,5,7.5
5,5,5,3,8,21.0,15,6,2.8
5,1,1,3,8,7.1,12,3,2.2
10,4,4,5,8,10.0,6,3,15.6
9,5,5,5,8,17.4,21,3,5.8
11,3,3,5,8,6.5,6,6,5.5
6,4,4,5,8,7.2,12,6,5.2
9,4,4,4,8,13.1,27,3,20.3
9,3,3,5,8,20.5,18,5,23.9
6,4,4,5,8,7.6,15,4,4.6
11,4,4,5,8,22.8,12,6,5.6
11,3,3,5,8,21.2,9,6,12.2
6,2,2,3,8,19.1,9,3,1.4
6,3,3,5,8,6.3,1,4,4.0
9,5,5,3,8,13.3,27,6,2.8
11,2,2,3,8,19.6,1,6,1.5
11,3,3,5,8,17.0,18,5,25.0
11,3,3,5,8,20.4,21,5,14.5
10,4,4,5,8,18.2,18,5,7.2
6,4,4,5,8,4.9,15,6,16.1
11,4,4,5,3,13.0,21,5,6.0
8,4,4,5,8,6.1,15,6,5.2
11,5,5,5,8,8.9,1,3,10.2
10,4,4,5,3,9.0,3,3,12.0
5,3,3,5,8,17.0,12,6,25.8
6,2,2,3,8,12.0,1,5,1.5
11,3,3,5,3,6.5,15,5,22.2
6,2,2,3,8,20.1,6,5,1.6
8,3,3,3,1,9.0,1,6,2.4
